id,prefRate,lowRate,highRate
S-0001,N/A,1.1,3.3
S-0002,0.11,0.09,0.14
S-0003,0.7,0.2,1
S-0004,0.3,0.2,1
S-0005,0.1,0,0.5
S-0006,0.55,0.45,0.68
S-0007,0.49,0.09,0.89
S-0008,0.1,0,0.2
S-0009,N/A,3,8
S-0010,N/A,5,6
S-0011,5,3,7
S-0012,N/A,9,35
S-0013,14,11,19
S-0014,1.4,1,1.8
S-0015,1.8,1.5,2.6
S-0016,1.4,0.8,2
S-0017,N/A,0.2,1
S-0018,N/A,0.3,0.6
S-0019,N/A,0,1
S-0020,0.9,0.3,1.4
S-0021,N/A,1,5.4
S-0022,3.4,3.1,3.7
S-0023,1.4,1.1,1.7
S-0024,1.1,1,1.2
S-0025,N/A,1,3
S-0026,1,0.8,1.2
S-0027,0.8,0.6,1.1
S-0028,3.1,2.7,3.5
S-0029,0.1,0.09,0.11
S-0030,4.5,3.1,6.1
S-0031,0.9,0.2,1
S-0032,2.03,1.37,2.55
S-0033,1.5,1,1.5
S-0034,N/A,1,17
S-0035,N/A,3,5.9
S-0036,N/A,4.8,7.2
S-0037,N/A,5.3,5.9
S-0038,N/A,5.3,7.1
S-0039,4.6,2.4,6.8
S-0040,3.65,2.95,4.35
S-0041,2.5,1.4,2.6
S-0042,2.5,1.2,3.8
S-0043,2.55,1.45,3.65
S-0044,2.95,2.4,3.5
S-0045,3.2,1.8,4.6
S-0046,3.5,1.8,5.2
S-0047,4.6,2.3,6.9
S-0048,4.9,3.2,6.6
S-0049,6,1.65,10.35
S-0050,2.95,1,4.9
S-0051,N/A,0.2,1
S-0052,0.7,0.2,1
S-0053,1,0.8,1.2
S-0054,2.5,2.1,2.9
S-0055,0.5,0.4,0.7
S-0056,0.2,0.2,1
S-0057,14,12.2,16.2
S-0058,N/A,5,8
S-0059,5-7,4,9
S-0061,6.6,5.4,7.8
S-0062,7.6,5.3,10.7
S-0063,N/A,1.6,3.3
S-0064,0.45,0.33,0.71
S-0065,N/A,0.15,0.38
S-0066,1,0.5,1.5
S-0067,0.4,0.2,0.6
S-0068,N/A,0.1,1.2
S-0069,0.9,0.8,1.2
S-0070,0.5,0.4,0.6
S-0071,1.7,1.4,2.3
S-0072,N/A,2,4.9
S-0073,N/A,0.2,1
S-0074,N/A,0.39,1
S-0075,2.3,1.8,3.1
S-0076,10.4,8.4,12.4
S-0077,9.2,7.8,10.6
S-0078,0.8,0.8,1.1
S-0079,N/A,0.1,0.8
S-0080,N/A,0.9,1.2
S-0081,N/A,0.9,2
S-0082,N/A,1,1.3
S-0083,N/A,1.1,2
S-0084,0.35,0.33,0.37
S-0085,N/A,0,1
S-0086,N/A,1,5
S-0087,1.6,1.3,1.9
S-0088,1.7,1.1,2.3
S-0089,8.6,8.6,11.2
S-0090,N/A,0.7,2.6
S-0091,N/A,0.8,7.8
S-0092,N/A,0.9,3.4
S-0093,N/A,1.6,2
S-0094,3.3,2.3,4.3
S-0095,N/A,3.3,4
S-0096,N/A,15,20
S-0097,N/A,0.12,0.23
S-0098,N/A,0.18,0.3
S-0099,0.35,0.23,0.68
S-0100,N/A,0.05,0.12
S-0101,N/A,0.07,0.16
S-0102,N/A,0.08,0.19
S-0103,N/A,0.2,0.4
S-0104,0.2,0.1,0.3
S-0105,N/A,0.1,0.3
S-0106,N/A,0.1,0.2
S-0107,N/A,0.2,0.3
S-0108,0.8,0.6,1
S-0109,N/A,0.012,0.017
S-0110,0.7,0.7,1.3
S-0111,2.3,1.8,2.8
S-0112,4.6,2.5,6.7
S-0113,0.1,0,0.1
S-0114,N/A,0.2,0.4
S-0115,0.4,0.2,0.6
S-0116,2.5,1,5
S-0117,N/A,6,35
S-0118,N/A,8,35
S-0119,0.4,0.2,1
S-0120,0.3,0.2,1
S-0121,0.3,0.2,1
S-0122,N/A,1,2
S-0123,N/A,0.02,0.03
S-0124,0.5,0.2,0.8
S-0125,N/A,0.2,0.43
S-0126,0.6,0.5,0.7
S-0127,0.5,0.4,0.6
S-0128,N/A,0.7,0.8
S-0129,2.1,1.6,2.6
S-0130,0.3,0.2,1
S-0131,1,0.4,1.6
S-0132,1.5,0.7,2.3
S-0133,N/A,0.3,0.5
S-0134,N/A,0.92,1.4
S-0135,N/A,0.16,0.35
S-0136,0.48,0.2,0.7
S-0137,N/A,0.07,0.14
S-0138,0.2,0.15,0.35
S-0139,N/A,0.35,0.6
S-0140,1.5,1,2
S-0141,1.3,0.3,2.3
S-0142,3.8,3.4,4.2
S-0143,4.1,3.7,4.5
S-0144,N/A,4.8,4.9
S-0145,N/A,0.5,2.5
S-0146,0.24,0.2,0.28
S-0147,N/A,2.8,4.5
S-0148,0.5,0.5,7.8
S-0149,3,2.5,3.8
S-0150,N/A,2.7,3
S-0151,4,3.7,4.3
S-0152,1.75,1.3,2.8
S-0153,2.1,1.6,2.5
S-0154,2.36,1.57,3.15
S-0155,2.7,1.2,4.2
S-0156,3.3,2.6,4
S-0157,N/A,0.3,5.3
S-0158,1,0.8,1.2
S-0159,6.7,6,7
S-0160,0.6,0.3,2
S-0161,N/A,1.3,1.4
S-0162,0.4,0.1,0.9
S-0163,N/A,0.2,1
